k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Debaryomycetaceae|g__Debaryomycetaceae_unclassified.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04066,0.0,0.0,0.0,0.0,0.0,0.0,0.02413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00526,0.22274,0.0,0.0,0.0,0.0,0.00752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Eremothecium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01152,0.0,0.0,0.0,0.0,0.0,0.0,0.06942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00861,0.16797,0.0,0.0,0.0,0.0,0.03899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Nakaseomyces,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Naumovozyma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00204,0.0,0.0,0.0,0.0,0.0,0.04795,0.00145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00234,0.03374,0.0,0.0,0.0,0.0,0.00284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Saccharomyces,0.0,0.02143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00128,0.0,0.0,0.0,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00137,0.0,0.0,0.0,0.0,0.01872,0.0,0.0,0.00202,0.0,0.0,0.00884,0.0,0.0,0.0,0.0,0.00349,0.0,0.0,0.02747,0.0,0.0,0.0,0.0,0.0,0.0,0.16721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046,0.06325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01235,0.0,0.0,0.0,0.0,0.0
k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Saccharomycetaceae_unclassified.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53009,0.08546,0.0,0.0,0.0,0.0,0.01466,0.0,0.0,0.00297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03591,0.94438,0.0,0.0,0.0,0.0,0.01564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetales_noname|g__Candida,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01261,0.0,0.0,0.0,0.00926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae,0.0,0.14833,0.0,0.04584,6.19242,49.05817,3.53105,0.35795,4.10101,0.88997,0.00742,4.41946,2.59675,0.0,0.09316,13.97543,0.00754,0.0,0.0,0.00483,0.0,0.0,0.0,0.01017,3.2785,11.39075,0.00135,0.09403,0.0,0.00105,0.0,0.94166,7.02749,0.0,0.07095,4.47256,4.21848,0.95128,15.49346,0.0,0.0,3.57984,0.0,34.36479,0.0,11.39066,0.0,0.0,0.34759,0.0,6.34076,0.0,0.0,0.12043,0.80246,0.56367,0.0,7.63435,0.07534,0.05801,3.15906,0.0,0.0,0.0,0.0,2.32554,1.28275,0.14223,4.78599,11.99808,0.03358,0.08576,6.4314,0.0,0.68035,5.33614,0.0,0.13594,3.28868,3.97481,0.00719,0.0,1.99088,1.28541,0.0,0.0,0.0,1.80844,0.0,0.01769,3.13579,1.2084,0.00161,0.02171,0.0,3.79426,10.13883,0.05404,0.0,17.96421,5.61908,1.15748,0.06327,0.00976,0.03827,0.28126,0.0,10.72833,0.14675,0.0,2.32081,0.00593,0.0,30.54279,0.0,0.04164,6.59835,0.0,0.0,0.17495,0.08996
k__Archaea|p__Euryarchaeota|c__Methanococci|o__Methanococcales|f__Methanocaldococcaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae,0.00277,0.0,0.0258,0.0,0.0,0.0,0.00803,0.00144,0.0,0.02183,0.02335,0.01093,0.01209,0.0,0.0,0.01093,0.00035,0.0,0.0,0.03161,0.0,0.01058,0.00335,0.25273,0.00306,0.0,0.01276,0.01467,0.00397,0.03246,0.80625,0.0,0.0,0.00314,0.02221,0.0,0.0,0.01781,0.57195,0.01753,0.00412,0.03786,0.02116,0.01597,0.0,0.01006,0.0,0.02582,0.0,0.00177,0.00287,0.0,0.00715,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00229,0.02851,0.0,0.00344,0.0,0.00329,0.0,0.0,0.0,0.03682,0.00025,0.0,0.09614,0.01533,0.0,0.0137,0.0,0.01195,0.00306,0.0,0.00907,0.0,0.0016,0.0,0.0,0.0,0.0,0.00256,0.00105,0.0,5e-05,0.00057,0.0,0.00139,0.0,0.0,0.00401,0.09165,0.00394,0.0,0.0,0.0,0.00292,0.0,0.0,0.02032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02586,0.07972,0.0,0.0,0.07646,0.00807
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetales_noname,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00672,0.0,0.0,0.03016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01022,0.0,0.0,0.0,0.04004,0.0,0.0,0.0,0.0,0.0,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Corynebacteriaceae,0.0,0.0,0.0,0.0,0.01678,0.0,0.0,0.0,0.0,0.0,0.00392,0.0,0.0,0.0,0.0,0.0,0.00046,0.0,0.0,0.00413,0.0,0.0,0.0,0.0,0.05119,0.0,0.0,0.02725,0.08089,0.0,0.0,0.0,0.0,0.0,0.00262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Dermatophilaceae,0.0,0.0,0.01274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04859,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Microbacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae,0.01415,0.0,0.00178,0.0,0.03812,0.01852,0.00571,0.0,0.0,0.00656,0.02624,0.00488,0.0006,0.0,0.0,0.0,0.0,0.03222,0.00282,0.04061,0.0,0.03562,0.0,0.02272,0.00156,0.0,0.00108,0.00617,0.0,0.00539,0.00688,0.0,0.0,0.00272,0.00675,0.0,0.0,0.06079,0.0,0.15536,0.00425,0.09681,0.0111,0.0,0.01137,0.00639,0.01063,0.0,0.0,0.0,0.0,0.01522,0.0,0.01542,0.0,0.0,0.0,0.00356,0.25838,0.0,0.0,0.00181,0.00424,0.03344,0.0,0.0,0.0,0.00499,0.0,0.0,0.0,0.13002,0.0084,0.0,0.0,0.01811,0.08692,0.0,0.0,0.0,0.00974,0.0,0.00569,0.0,0.0,0.02702,0.0,0.00618,0.0,0.00574,0.00425,0.0,0.0,0.00128,0.0,0.01365,0.0,0.00482,0.00144,0.00729,0.00067,0.0,0.0,0.00516,0.0,0.0,0.0,0.00878,0.01983,0.0,0.00398,0.00363,0.0,0.0,0.0,0.01533,0.00115,0.0,0.0,0.00156,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Propionibacteriaceae,0.0,0.0,0.08158,0.0,0.0,0.0,0.0,0.00023,0.0,0.0,0.0,0.0,0.04068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00339,0.0,0.00965,0.0,0.0,0.01678,0.62537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00927,0.0,0.0,0.0,0.00044,0.0,0.00015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02947,0.0,0.02945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.01424,0.00627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae,10.1722,0.0,4.73649,0.00142,2.43725,0.05239,4.07993,1.88133,0.70738,12.24557,0.01368,7.01816,2.80376,0.0,0.0,2.13681,0.02134,0.00741,0.23741,10.23307,12.42989,0.79497,0.60689,5.54068,0.80717,0.38148,0.0096,0.18206,3.78821,0.04371,0.0,0.21143,0.0,0.51374,3.12518,1.67439,0.33453,0.23937,1.08339,0.11227,2.4949,0.13074,12.82259,8.57725,0.00891,0.37498,0.0,25.38703,5.36116,14.4629,0.4343,0.01509,2.38098,0.22057,0.09016,0.0345,4.09111,6.29526,0.24816,0.12972,0.03912,0.38051,9.46638,0.0,0.0,0.01183,0.81424,2.73975,2.52412,4.40765,14.45982,0.93008,0.57355,0.42117,0.24833,2.83789,1.10091,0.01071,0.22441,0.33487,1.43061,1.75513,0.21949,14.05594,5.39961,1.72515,0.17336,1.08943,0.61677,1.26189,0.02794,1.16688,0.00093,0.51879,4.66529,1.95058,0.0,0.16926,3.05152,26.74941,1.24159,0.02084,2.47231,0.59652,2.61494,2.8045,0.01295,0.15989,0.356,2.70867,15.08721,0.00074,5.78432,1.20449,5.8168,3.46624,3.78552,13.04515,0.0,0.0,3.20008
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae,0.18756,0.0,1.04861,0.0,0.29278,0.40716,1.40244,3.2039,0.02127,0.35808,0.19021,0.85148,2.1815,0.10326,0.33565,1.57968,0.11499,0.3942,0.02308,3.56507,3.09728,1.26741,0.96118,1.70148,0.04365,0.71961,1.8135,0.59608,1.07346,2.24587,2.9861,0.27698,0.0,0.88768,3.04023,0.56928,0.65727,0.88998,0.44955,0.42393,0.23159,0.19956,1.35314,2.13801,0.2762,1.42256,0.0278,1.36761,0.04375,0.8948,0.20188,1.44725,0.75942,1.14574,0.03393,0.65716,0.37293,0.13126,2.21081,0.55255,0.26291,0.53415,0.26579,0.68467,26.93674,1.20959,0.13216,0.30924,1.07927,0.51711,0.96314,2.02894,1.57147,0.19826,0.63906,1.24185,0.14091,1.06765,0.54012,0.68926,0.44764,0.98088,0.29814,0.77368,1.34071,0.40626,0.03911,1.16911,0.24165,1.46823,0.38925,2.18118,0.19277,2.51998,0.48053,0.5706,0.0,0.50157,0.11489,3.70493,0.37116,0.0,0.78094,0.69936,0.33307,2.01517,0.00412,0.48552,2.51429,0.13877,0.70563,0.15719,0.45935,0.1587,3.13328,2.93299,1.65029,1.62925,0.04387,1.71124,2.6978
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae,8.35081,14.01762,3.68955,41.54024,15.1101,10.21933,22.91925,30.46264,29.5084,13.50966,9.40257,19.42478,7.49231,59.37997,17.58009,9.64528,23.40467,34.97004,0.04001,10.57052,21.82977,7.3145,21.83138,5.47459,9.37257,2.34078,24.72726,21.77813,0.50124,37.4319,16.88908,3.19158,15.19906,28.59826,3.09442,7.58752,7.66272,11.96114,17.60659,4.42497,12.36901,21.82079,3.39817,8.57497,10.72495,10.51882,26.73837,21.82104,25.87278,12.38348,2.46268,30.24578,4.29609,25.92845,16.63647,22.82897,85.98994,21.92409,16.6673,40.20544,5.69567,16.94355,14.42472,24.18653,0.0585,12.41774,16.40075,20.2074,21.5814,12.14963,19.24332,4.23387,9.83099,23.0123,11.91891,0.43911,16.22673,8.01877,28.61166,37.43249,7.53857,8.55323,38.94153,7.39153,16.06391,25.71973,38.68669,10.75357,34.67635,16.48896,8.9284,7.01568,13.13511,8.96235,21.45401,2.58942,11.67945,33.96281,14.07975,2.6889,17.9175,31.86512,7.83655,2.97141,21.52216,4.78702,51.92084,14.87775,0.97504,46.34701,1.23336,34.01009,18.18833,18.0012,22.46051,15.33107,1.42481,4.18805,29.49369,17.93657,10.09156
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidales_noname,0.35594,0.0,0.23961,0.0,0.02991,0.0746,0.08645,0.39514,0.16684,0.51243,0.03221,0.72887,0.18507,0.07977,0.0,0.31538,0.06749,0.0,0.0,0.08545,0.16853,0.03111,0.08031,0.12341,0.11817,0.06063,0.00583,0.02985,0.02919,0.0,0.0,0.39714,0.0,0.0,0.01878,0.00168,0.02919,0.0,0.04201,0.0,0.23839,0.0,0.0,0.0,0.34275,0.03929,0.0,0.0,2.01273,0.16923,0.00991,0.0,0.0,0.0,0.08388,0.0,0.0,1.11532,0.0,0.06088,0.0,0.14155,0.06337,0.0,0.0,0.13829,0.11755,0.11417,1.91946,0.43558,0.11515,0.00507,0.0357,0.0,0.0,0.00047,0.0,0.0237,0.47368,0.0,0.05362,0.15155,0.13175,0.0627,0.0,0.46859,0.06608,0.28859,0.0,0.00609,0.06051,0.12047,0.0,0.00157,0.10552,0.70003,0.0,0.0,0.20104,0.0903,0.09429,0.0,0.03694,0.44802,0.45938,0.21247,0.10329,0.21026,1.52487,0.52046,0.0,0.32055,0.0,0.01184,0.0,0.0,0.01977,0.01115,0.0,0.0,0.21313
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae,1.14526,1.55041,1.42939,6.30667,3.761,1.83337,7.29093,4.72365,3.04953,5.58422,1.70753,6.34863,5.14637,8.06458,1.71587,7.00342,5.45812,2.60203,0.00475,7.06703,3.88782,2.68588,9.42011,3.2078,0.56185,0.99634,1.71815,18.27298,0.2632,16.32275,1.20031,2.70549,1.57263,5.67061,0.42903,2.62072,2.43309,3.86583,2.86564,0.4179,4.42138,6.54014,0.68379,12.15912,6.50879,5.22581,1.42326,2.50563,4.65606,3.75729,0.86109,12.77964,0.60499,2.99546,7.03227,6.83499,0.0,4.13667,6.01712,8.78147,0.98487,2.285,1.55625,9.72944,0.0,2.35678,2.09962,9.59825,10.36617,11.85162,3.8505,0.43892,3.67342,3.76551,0.97204,0.07998,0.57127,3.02879,4.33265,5.52188,7.1391,3.79392,1.32452,0.55228,2.4191,5.23366,6.07299,4.51384,5.19771,1.54285,2.5257,4.25587,11.08044,8.20626,1.07313,2.50921,12.64191,1.90353,5.44219,5.2084,4.15074,4.28347,1.44475,2.4078,1.34801,6.44597,17.18481,5.6125,0.68951,7.54809,0.79543,9.66656,6.93551,1.23712,1.37352,3.31616,0.67805,1.03733,1.81482,13.08103,3.77739
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae,0.00874,56.06606,7.05065,0.28511,0.0,0.00992,0.47215,1.98809,0.07453,0.01259,0.0,0.91154,0.05279,0.0,3.71045,0.0,0.00993,3.44057,0.00147,6.27426,12.24851,8.67626,0.0,0.31756,0.00456,7.3353,0.0,0.53785,0.0,1.15273,0.0,12.02896,0.38488,0.0,0.00114,0.0,25.85783,0.79111,7.98855,1.77032,0.0,9.88866,0.0,1.32098,0.0,0.19262,21.54055,0.0,1.45251,0.0,0.0,0.02038,0.0,0.01281,0.66006,0.00825,0.0,0.0,0.60825,0.0,29.99932,0.0,0.0,0.3276,0.0,0.0,0.00155,0.00561,3.25731,0.0,0.0,14.01657,2.0121,0.0387,1.49264,0.01911,0.00125,11.6618,0.0,1.62506,10.26922,0.0,0.00023,0.64528,0.08911,2.45646,0.03345,0.51999,0.2241,0.75509,15.9381,9.57237,0.43523,16.09915,0.0,0.19038,3.3371,0.0,0.00353,0.13371,0.72692,0.62622,0.0,5.90659,0.02647,39.12841,0.0,0.82858,0.0,0.07225,8.13339,5.13785,3.32534,0.0,0.0,1.28153,0.0,40.68609,13.13384,2.93648,15.99026
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae,8.4631,1.07831,0.46728,3.44199,2.82203,0.81026,5.8143,2.37011,3.93249,4.33385,1.73255,5.38848,2.98418,4.23179,0.05097,0.62245,1.36546,6.19089,0.0,2.22558,0.77131,4.35103,7.95827,0.66362,1.8703,0.98751,1.79864,0.45921,0.17812,5.35317,7.65011,7.28953,0.90002,1.48761,0.28954,0.44805,2.08279,2.23854,1.32616,0.37766,2.88955,1.28066,0.28316,4.75684,2.75554,3.38794,0.03638,4.47845,7.65061,6.30075,0.34103,4.17246,0.41041,0.51999,0.93451,7.44604,0.0,4.54407,1.13146,2.68044,0.07824,0.21945,0.00176,5.75692,0.0,3.77139,0.81954,7.5906,7.72869,6.31608,0.6089,1.61975,5.10881,2.87054,0.16899,0.02583,0.37505,0.25168,3.6281,5.55015,3.46861,1.3615,6.37163,0.32144,0.56283,2.54596,8.54913,0.96279,1.85395,0.54782,0.53149,1.85367,0.25861,0.17838,1.44078,4.68269,0.98136,2.57431,0.1574,1.18812,2.3849,0.45142,1.33903,6.39391,11.85412,0.34663,0.14554,0.62779,21.2698,13.82845,1.39142,8.55782,0.42369,0.6338,0.12489,0.69276,0.43431,1.63691,0.27627,3.47766,3.20709
