k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales	0.00128	0.00893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00588	0.0	0.00092	0.0	0.0	0.0	0.0092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01433	0.0	0.0	0.00191	0.0	0.0	0.0	0.0	0.0	0.0	0.11826	0.0	0.06907	0.01208	0.00558	0.0	0.0	0.0	0.0	0.0	0.0	0.00642	0.0	0.0	0.0	0.0	0.00553	0.01352	0.0	0.0	0.00584	0.0	0.00572	0.00502	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	0.18777	15.63771	0.12089	0.11851	0.2618	0.02017	0.01496	0.09102	0.01792	0.17842	0.01846	0.22967	0.01121	0.0076	0.98205	0.12982	0.08098	0.13697	0.06375	0.95163	0.01335	0.12267	0.04015	0.0057	0.30929	0.35884	0.00075	0.02382	0.01644	0.12924	0.05784	0.09639	0.04463	0.02433	0.21271	0.0182	0.32097	0.2279	0.01828	0.15508	0.05741	0.007	0.32158	0.05126	0.01038	0.04224	0.00306	0.07302	0.12983	0.10152	0.00571	0.03353	0.04747	0.0507	0.4147	0.19354	0.55459	0.93711	0.03033	0.01658	1.10959	0.12931	0.94678	0.0	0.05649	0.00479	0.19421	0.23707	0.01257	0.02345	2.59982	1.29351	0.83407	0.16214	0.39318	0.04737	0.13864	0.04613	0.02412	0.05048	0.05924	2.16591	0.44864	0.62134	0.11272	1.10183	17.5424	3.66506	0.40752	0.80578	0.09317	0.14154	0.1902	0.80903	0.31902	0.08251	0.03546	0.01197	0.347	0.10245	1.30754	0.75145	0.10999	0.46294	0.04263	5.23945	0.94345	0.00925	0.4459	0.29666
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales	60.83634	49.03158	35.52874	65.29779	46.93842	40.80604	41.89683	41.59822	22.06719	45.75058	31.02238	47.32258	34.69164	30.56791	77.45547	73.8176	24.94183	61.24457	16.23456	41.41617	45.44957	30.35856	53.99204	32.35594	45.6121	40.46617	57.10696	46.74727	69.9388	41.93463	42.09436	35.17495	57.95561	24.86557	61.17994	50.95674	65.74884	77.17201	56.8799	44.74026	68.19777	23.09675	42.40032	56.78637	54.51298	19.47269	57.48081	58.07591	25.52778	52.76814	45.76162	30.83712	37.65089	72.11257	61.50828	52.44893	53.541	42.41448	23.3795	69.1911	47.02851	51.25309	29.41543	47.85713	56.38045	38.33914	74.55648	37.16787	11.45112	34.42132	69.87308	71.21036	47.68345	65.34656	31.65662	51.13966	10.60756	28.08543	41.5058	41.23087	62.44763	56.55031	44.90099	37.92874	33.57654	80.02329	38.89015	32.85394	74.90913	48.19748	12.91524	21.55962	15.73858	45.85326	58.24419	39.18037	44.09403	32.17454	71.20885	27.4713	47.73654	44.19438	48.27031	35.60316	41.20693	42.48367	62.27626	19.03596	53.95911	65.26357
k__Bacteria|p__Firmicutes|c__Clostridia|o__Halanaerobiales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02458	0.01434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01058	0.0	0.0	0.0	0.0	0.0176	0.0	0.01537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales	0.08443	0.02321	0.61281	0.9213	1.3301	1.03133	0.14835	0.11904	0.07223	0.03687	0.04871	0.72504	0.24897	0.18121	2.66797	0.75918	0.23108	0.06394	0.00926	0.01575	2.06623	0.04519	0.11512	1.10235	0.0526	1.47033	0.10808	0.02364	0.03511	0.1233	0.85729	1.55084	0.77306	0.01547	0.74127	1.26403	0.05724	3.30155	0.21253	0.60898	0.0871	0.38712	0.06032	2.01499	1.35339	0.09279	0.18527	0.98634	0.01817	1.22722	0.03463	0.0346	0.86881	0.28729	0.02801	0.07312	0.04046	0.88145	0.28254	0.04045	0.05327	0.39467	1.10084	0.41211	0.23712	1.82598	1.35671	1.2499	0.29415	0.01776	0.40062	0.6387	7.88865	1.61677	0.16417	1.10076	0.5564	1.91931	1.03974	0.42563	0.06113	0.01476	0.12517	0.17698	1.00345	0.2648	0.27512	0.21234	0.07979	0.04099	0.1225	0.3511	0.28444	0.01222	0.09278	2.03849	0.06919	0.59389	0.19549	0.44253	2.82184	0.15752	2.78406	0.09794	0.35889	0.21744	0.4173	0.01553	0.1058	0.22421
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales	0.02028	5.20475	5.81507	8.35036	0.22216	3.95602	0.26691	0.10091	6.01583	5.81178	0.59489	0.14319	0.07516	0.19162	1.88817	0.97321	2.42899	6.08244	3.46715	8.68835	12.12241	15.1334	0.43422	3.29421	9.24698	10.10813	3.29517	4.29563	4.21676	4.85826	6.16503	3.38282	0.29759	17.29657	0.10462	4.13742	6.95206	4.05807	2.01641	5.07917	0.14245	14.21057	3.12412	3.73161	4.78304	6.84543	6.51172	1.94226	9.00067	0.46463	0.08528	4.57094	9.27667	0.08798	1.77242	0.09586	9.60095	9.15059	7.50035	0.77791	0.14103	8.34749	5.94983	0.0686	2.8391	7.25442	1.52125	16.69172	5.2618	0.05924	0.18387	1.14165	9.56324	5.97834	14.33484	7.99215	14.19146	0.11398	9.46098	14.37827	11.50617	18.15321	3.077	1.13289	11.29021	5.35065	6.12328	0.347	0.13367	0.17107	4.91448	3.98518	6.20771	0.31615	6.46642	0.1768	2.00165	9.88554	4.44231	0.95584	0.2925	0.20985	3.47358	0.51404	1.4399	14.73262	0.11938	12.65971	2.32677	0.28509
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00271	0.31252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00748	0.01504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03451	0.0	0.0	0.0	0.0	0.79537	0.0	0.00283	3.54209	0.0	0.0	0.0	0.0	0.0	0.0	0.00117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.96092	0.0	0.0	0.00806	0.00475	0.00838	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales	0.0	0.0	0.00669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0322	0.0	0.0	0.0282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0134	0.0	0.0	0.0	0.0	0.0	0.0	0.01632	0.01284	0.02646	0.0	0.0	0.0	0.0	0.0	0.0	0.01583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01572	0.0	0.0	0.01617	0.01315	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales	0.36797	0.13232	0.28568	0.36578	0.2128	0.88967	0.27716	0.39387	0.76291	2.64597	0.01159	0.38728	0.44841	0.31891	0.52531	0.37941	0.5902	0.05738	0.44732	0.09559	0.03257	1.32397	0.65586	2.05292	0.0418	1.48038	0.35585	0.44079	0.0724	0.94092	1.35218	0.17741	0.11903	3.46259	0.51015	0.97976	1.8242	0.35108	2.83466	1.84477	0.30605	2.25718	3.24362	1.89355	0.80204	0.0	2.6743	0.38641	1.12991	1.07483	0.60072	2.47908	0.44048	0.32437	1.09805	0.35586	0.15598	2.17728	2.19692	1.95926	0.23256	1.46146	0.6767	0.31625	0.30999	1.44924	0.66486	1.32564	1.31812	1.89834	0.30091	0.14724	0.43146	0.49253	0.46888	0.33004	1.16293	0.00311	1.10854	0.68301	1.17812	0.43797	0.18375	0.45174	0.32109	0.15859	1.54459	0.00813	0.77989	1.16361	4.79557	0.41832	0.32874	0.8	0.21482	3.62268	0.09174	0.22827	1.11217	0.0	0.7759	0.01361	0.26792	5.10473	1.29988	0.02173	1.38999	2.93613	0.29069	0.18395
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Gallionellales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17843	0.0	0.0	0.0	0.01613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09068	0.02848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01915	0.0	0.0	0.0	0.0	0.01292	0.0	0.0	0.08546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01137	0.0	0.0	0.0	0.0	0.0	0.0	0.20179	0.0	0.0	0.12821	0.0	0.02431	0.01613	0.0	0.0	0.0	0.0	0.0	0.0	0.01544	0.0	0.0	0.0	0.0	0.0	0.06608	0.45702	0.0	0.14544	0.04759	0.0	0.0	0.0	0.06717	0.0	0.10074	0.17205	0.13758	0.06433	0.0	0.01415	0.06902	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01627	0.0	0.0	0.0	0.02891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03267
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales	0.14525	0.78816	0.53384	0.32836	1.14875	0.54622	0.11788	0.40917	1.22523	0.38785	0.0	0.53607	0.12055	0.62005	0.37959	0.02085	0.03671	0.52802	0.11526	0.35365	0.14797	0.0	0.11786	0.22014	0.0	0.93681	0.1688	0.25701	0.20387	0.55901	1.05044	0.41901	0.83457	0.1961	0.16341	0.28115	1.11167	0.20999	0.0	0.03162	0.75371	0.63903	0.39464	0.02833	0.19204	0.33421	0.66001	0.06357	0.2235	0.0161	0.59254	0.3154	1.03782	0.36211	0.50053	0.36352	0.0	0.05285	0.0	0.0647	0.03078	0.12831	0.0	0.5492	0.18443	0.45222	0.24442	0.76332	0.01348	0.43757	0.64434	0.0	0.111	0.24376	0.33279	0.20264	0.00789	0.21771	1.18183	1.23877	0.3568	0.20176	1.06413	2.55035	0.0	0.52999	0.9184	0.92934	0.36166	0.8067	0.0	0.38781	0.08256	0.69092	0.6122	1.39463	0.68595	1.14732	0.05634	1.33982	0.16872	0.0	1.85721	0.0	0.95469	0.11582	0.70773	0.58168	0.43639	0.58656
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales	0.0	0.0	0.0	0.0	0.0	0.00247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00298	0.0	0.0	0.0366	0.0	0.0	0.0	0.0	0.0	0.0	0.00083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Aeromonadales	0.0	0.0	0.0	0.0	0.0	0.39196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Alteromonadales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Chromatiales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales	0.47839	0.21737	0.00638	1.28639	0.02935	0.72177	25.60827	0.0	0.00564	0.0	0.0	10.38411	0.0	1.93501	0.0	0.0	0.05864	0.28927	0.0	0.0028	0.07658	0.32823	0.0117	0.0	0.0	0.09699	0.01191	0.0227	0.017	0.05162	0.0	0.05159	0.0	0.0	0.03233	0.00417	0.24995	0.03962	0.98343	0.0	1.14518	0.0	0.27852	0.41393	0.06262	0.25254	0.12678	0.0	0.0	0.02778	0.02742	0.0	0.22716	0.0	0.05125	0.80467	0.07085	0.08263	0.12359	0.19588	0.12414	0.0	0.06311	4.85747	0.0	0.0202	0.12813	0.02176	0.0	0.02357	0.73635	0.00657	0.65632	0.0	0.03316	0.01671	0.05914	4.84639	0.22471	0.0117	0.00806	0.15243	0.00545	4.3734	0.1554	0.0	17.8304	2.91109	0.04606	0.04144	0.17512	0.10722	0.00399	0.07762	0.0161	0.04614	0.04602	0.15091	0.17707	0.17083	0.0	0.4719	2.10229	0.0039	0.3697	1.68744	0.01169	0.24622	0.00207	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Oceanospirillales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales	0.0	0.11556	0.00595	0.2244	0.00063	0.11115	0.00275	0.0	0.0	0.0	0.01355	0.0	0.0	0.0	0.06432	0.23185	0.0	0.31456	0.0	0.33531	0.0	0.05221	0.28912	0.0	0.04031	0.06377	0.1414	0.27677	0.0	0.0	0.0	0.0	0.0	0.00567	0.01233	0.0	0.05412	0.01845	0.01962	0.33597	0.0	0.0	0.0	0.00805	0.00237	0.74625	0.0	0.0	0.01754	0.0	0.00939	0.0	0.0	0.0	0.08959	0.0	3.82411	3.77546	0.0	0.01472	0.07707	0.01463	0.8651	0.00115	0.00397	0.01289	0.00849	0.0	0.0	0.0195	0.59555	0.57153	0.00081	0.07029	0.0	0.08211	0.03659	0.0	0.0	0.07215	0.03888	0.01227	0.00548	0.0	0.00522	0.136	0.91257	0.2351	0.01155	0.00547	0.0	0.0	0.06132	0.22951	0.0084	0.07802	0.0	0.0	0.06425	0.01363	0.00123	0.02238	0.0	0.0952	0.0	1.86454	0.01703	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01914	0.0	0.0	0.02076	0.7437	0.0	0.01798	0.0	0.0	0.0	0.01831	0.0	0.0	0.00124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01705	0.0	0.0	0.0	0.0	0.01067	0.0	0.02255	0.0	0.01237	0.0	0.00945	0.0	0.0	0.0	0.0	0.01418	0.0	0.01481	0.01955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02368	0.0	0.01579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01712
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Xanthomonadales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00847	0.0	0.0	0.0	0.0	0.0	0.0	0.01243	0.0	0.0	0.01745	0.0	0.0	0.0	0.0	0.00864	0.0	0.0	0.00921	0.0	0.00858	0.0	0.0	0.0	0.0	0.00738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00535	0.0	0.01365	0.0	0.00654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00813	0.0	0.00621	0.0	0.0	0.01025	0.0	0.02734	0.0	0.0	0.0	0.0	0.0	0.03032	0.0	0.0	0.00909	0.0	0.0	0.0
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0077	0.0	0.15193	0.0	0.0	0.0	0.0	0.0	0.0	0.00224	0.00271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.68653	0.0	0.00609	0.0	0.0	0.0	0.00887	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Tenericutes|c__Mollicutes|o__Acholeplasmatales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Tenericutes|c__Mollicutes|o__Entomoplasmatales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00166	0.0	0.0	0.00343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales	5.04371	0.0	0.01181	1.58443	5.60197	5.06686	0.1845	0.05678	0.0	0.60299	0.02183	3.26953	0.25579	0.56608	0.0	0.44585	0.05595	0.01103	0.0	4.71777	0.00622	6.17674	0.003	0.23388	0.71763	0.12851	0.97374	1.12062	0.00776	0.22669	0.09589	0.0	1.69251	0.0	1.51775	0.031	0.0	0.0	9.25039	0.0	0.0332	0.0932	1.14848	1.73839	16.07583	0.0	0.0	0.0	0.64024	0.03927	2.42909	0.11026	0.31457	0.0	0.13446	2.07555	0.0	0.02307	0.04413	0.47914	0.03155	0.0	0.0	0.0	0.08442	0.05629	0.08214	0.29481	0.02045	0.0	0.16058	0.0	0.0	0.0	0.0	0.0	0.00837	0.0	0.0	0.09953	0.0	0.02431	0.0	7.71381	0.0	0.0272	0.0	0.0	0.02153	3.13065	0.0	0.0	0.00791	0.02844	0.19521	0.79207	4.45083	0.31009	1.57595	0.0	0.0	0.0	0.0	0.08234	9.57425	0.0	5.28325	1.23786	4.97454	7.55885
